"","traffic_volume","holiday","temp","rain_1h","snow_1h","clouds_all","weather_main","date_","hr"
"4551",NA,"None",296.76,0.25,0,90,"Drizzle",2018-09-03,16
"4552",NA,"None",296.6,0.89,0,90,"Rain",2018-09-03,17
"4553",NA,"None",296.24,0.34,0,90,"Rain",2018-09-03,18
"4554",NA,"None",295.27,0.44,0,90,"Rain",2018-09-03,19
"4555",NA,"None",295.27,0.44,0,90,"Mist",2018-09-03,19
"4556",NA,"None",295.27,0.44,0,90,"Drizzle",2018-09-03,19
"4557",NA,"None",294.82,0.51,0,90,"Rain",2018-09-03,20
"4558",NA,"None",294.82,0.51,0,90,"Drizzle",2018-09-03,20
"4559",NA,"None",294.8,0.25,0,90,"Rain",2018-09-03,21
"4560",NA,"None",294.49,0.25,0,90,"Rain",2018-09-03,22
"4561",NA,"None",294.49,0.25,0,90,"Mist",2018-09-03,22
"4562",NA,"None",294.46,0.25,0,90,"Rain",2018-09-03,23
"4563",NA,"None",294.46,0.25,0,90,"Drizzle",2018-09-03,23
"4564",NA,"None",294.32,0.25,0,90,"Rain",2018-09-04,0
"4565",NA,"None",294.31,0.25,0,90,"Rain",2018-09-04,1
"4566",NA,"None",294.31,0.25,0,90,"Mist",2018-09-04,1
"4567",NA,"None",294.31,0.25,0,90,"Drizzle",2018-09-04,1
"4568",NA,"None",294.27,0.25,0,90,"Rain",2018-09-04,2
"4569",NA,"None",294.27,0.25,0,90,"Mist",2018-09-04,2
"4570",NA,"None",294.33,0.25,0,90,"Rain",2018-09-04,3
"4571",NA,"None",294.33,0.25,0,90,"Rain",2018-09-04,4
"4572",NA,"None",294.28,0.25,0,90,"Rain",2018-09-04,5
"4573",NA,"None",294.28,0.25,0,90,"Mist",2018-09-04,5
"4574",NA,"None",294.28,0.25,0,90,"Haze",2018-09-04,5
"4575",NA,"None",294.28,0.25,0,90,"Drizzle",2018-09-04,5
"4576",NA,"None",294.24,0.38,0,75,"Rain",2018-09-04,6
"4577",NA,"None",294.24,0.38,0,75,"Drizzle",2018-09-04,6
"4578",NA,"None",294.24,0.38,0,75,"Mist",2018-09-04,6
"4579",NA,"None",294.02,0.63,0,1,"Rain",2018-09-04,7
"4580",NA,"None",294.02,0.63,0,1,"Drizzle",2018-09-04,7
"4581",NA,"None",294.1,0.32,0,90,"Rain",2018-09-04,8
"4582",NA,"None",294.1,0.32,0,90,"Mist",2018-09-04,8
"4583",NA,"None",294.1,0.32,0,90,"Thunderstorm",2018-09-04,8
"4584",NA,"None",294.43,2.62,0,90,"Rain",2018-09-04,9
"4585",NA,"None",294.43,2.62,0,90,"Drizzle",2018-09-04,9
"4586",NA,"None",294.43,2.62,0,90,"Mist",2018-09-04,9
"4587",NA,"None",294.43,2.62,0,90,"Thunderstorm",2018-09-04,9
"4588",NA,"None",294.78,0.69,0,90,"Rain",2018-09-04,10
"4589",NA,"None",294.78,0.69,0,90,"Mist",2018-09-04,10
"4590",NA,"None",294.78,0.69,0,90,"Thunderstorm",2018-09-04,10
"4591",NA,"None",294.78,0.69,0,90,"Drizzle",2018-09-04,10
"4592",NA,"None",295.28,1.21,0,90,"Rain",2018-09-04,11
"4593",NA,"None",295.28,1.21,0,90,"Mist",2018-09-04,11
"4594",NA,"None",295.91,1.14,0,40,"Rain",2018-09-04,12
"4595",NA,"None",295.91,1.14,0,40,"Thunderstorm",2018-09-04,12
"4596",NA,"None",296.41,0.51,0,90,"Rain",2018-09-04,13
"4597",NA,"None",296.41,0.51,0,90,"Mist",2018-09-04,13
"4598",NA,"None",296.16,1.85,0,90,"Rain",2018-09-04,14
"4599",NA,"None",296.16,1.85,0,90,"Mist",2018-09-04,14
"4600",NA,"None",295.82,2.61,0,90,"Rain",2018-09-04,15
"4601",NA,"None",295.82,2.61,0,90,"Mist",2018-09-04,15
"4602",NA,"None",295.6,2.76,0,90,"Rain",2018-09-04,16
"4603",NA,"None",295.6,2.76,0,90,"Mist",2018-09-04,16
"4604",NA,"None",295.01,1.6,0,90,"Rain",2018-09-04,17
"4605",NA,"None",295.01,1.6,0,90,"Mist",2018-09-04,17
"4606",NA,"None",295.01,1.6,0,90,"Drizzle",2018-09-04,17
"4607",NA,"None",294.12,2.92,0,75,"Rain",2018-09-04,18
"4608",NA,"None",294.12,2.92,0,75,"Mist",2018-09-04,18
"4609",NA,"None",294.12,2.92,0,75,"Thunderstorm",2018-09-04,18
"4610",NA,"None",294.12,2.92,0,75,"Drizzle",2018-09-04,18
"4611",NA,"None",293.79,3.1,0,90,"Rain",2018-09-04,19
"4612",NA,"None",293.79,3.1,0,90,"Mist",2018-09-04,19
"4613",NA,"None",293.79,3.1,0,90,"Drizzle",2018-09-04,19
"4614",NA,"None",293.66,2.6,0,90,"Rain",2018-09-04,20
"4615",NA,"None",293.66,2.6,0,90,"Mist",2018-09-04,20
"4616",NA,"None",293.66,2.6,0,90,"Drizzle",2018-09-04,20
"4617",NA,"None",293.64,1.45,0,90,"Rain",2018-09-04,21
"4618",NA,"None",293.64,1.45,0,90,"Mist",2018-09-04,21
"4619",NA,"None",293.64,1.45,0,90,"Drizzle",2018-09-04,21
"4620",NA,"None",293.62,2.26,0,90,"Rain",2018-09-04,22
"4621",NA,"None",293.62,2.26,0,90,"Mist",2018-09-04,22
"4622",NA,"None",293.62,2.26,0,90,"Drizzle",2018-09-04,22
"4623",NA,"None",292.87,1.4,0,90,"Rain",2018-09-04,23
"4624",NA,"None",292.87,1.4,0,90,"Drizzle",2018-09-04,23
"4625",NA,"None",292.62,1.06,0,75,"Rain",2018-09-05,0
"4626",NA,"None",292.62,1.06,0,75,"Drizzle",2018-09-05,0
"4627",NA,"None",292.44,0.44,0,90,"Rain",2018-09-05,1
"4628",NA,"None",292.44,0.44,0,90,"Drizzle",2018-09-05,1
"4629",NA,"None",292.27,0.51,0,1,"Rain",2018-09-05,2
"4630",NA,"None",292.18,0.28,0,40,"Rain",2018-09-05,3
"4631",NA,"None",292.18,0.28,0,40,"Drizzle",2018-09-05,3
"4632",NA,"None",292.18,0.28,0,90,"Rain",2018-09-05,4
"4633",NA,"None",292.18,0.28,0,90,"Drizzle",2018-09-05,4
"4634",NA,"None",291.95,0.29,0,75,"Rain",2018-09-05,5
"4635",NA,"None",291.95,0.29,0,75,"Drizzle",2018-09-05,5
"4636",NA,"None",291.79,0.25,0,75,"Rain",2018-09-05,6
"4637",NA,"None",291.79,0.25,0,75,"Drizzle",2018-09-05,6
"4638",NA,"None",291.79,0.25,0,75,"Mist",2018-09-05,6
"4639",NA,"None",291.56,0.51,0,90,"Rain",2018-09-05,7
"4640",NA,"None",291.56,0.51,0,90,"Drizzle",2018-09-05,7
"4641",NA,"None",291.21,0,0,90,"Clouds",2018-09-05,8
"4642",NA,"None",290.29,0,0,90,"Clouds",2018-09-05,9
"4643",NA,"None",290.31,0,0,90,"Clouds",2018-09-05,10
"4644",NA,"None",290.52,0,0,90,"Clouds",2018-09-05,11
"4645",NA,"None",291.13,0,0,75,"Clouds",2018-09-05,12
"4646",NA,"None",291.96,0,0,1,"Clear",2018-09-05,13
"4647",NA,"None",292.96,0,0,1,"Clear",2018-09-05,14
"4648",NA,"None",294.04,0,0,75,"Clouds",2018-09-05,15
"4649",NA,"None",294.6,0,0,75,"Clouds",2018-09-05,16
"4650",NA,"None",294.79,0,0,1,"Clear",2018-09-05,17
"4651",NA,"None",294.67,0,0,1,"Clear",2018-09-05,18
"4652",NA,"None",294,0.25,0,1,"Rain",2018-09-05,19
"4653",NA,"None",291.96,0.51,0,1,"Rain",2018-09-05,20
"4654",NA,"None",289.44,1.02,0,40,"Rain",2018-09-05,21
"4655",NA,"None",287.97,1.02,0,5,"Rain",2018-09-05,22
"4656",NA,"None",286.25,2.03,0,1,"Rain",2018-09-05,23
"4657",NA,"None",286.08,2.79,0,1,"Rain",2018-09-06,0
"4658",NA,"None",286.08,2.79,0,1,"Mist",2018-09-06,0
"4659",NA,"None",285.38,3.3,0,1,"Rain",2018-09-06,1
"4660",NA,"None",285.38,3.3,0,1,"Mist",2018-09-06,1
"4661",NA,"None",285.14,3.05,0,1,"Rain",2018-09-06,2
"4662",NA,"None",285.14,3.05,0,1,"Mist",2018-09-06,2
"4663",NA,"None",285.03,2.79,0,1,"Rain",2018-09-06,3
"4664",NA,"None",285.03,2.79,0,1,"Mist",2018-09-06,3
"4665",NA,"None",284.29,2.79,0,1,"Rain",2018-09-06,4
"4666",NA,"None",284.29,2.79,0,1,"Fog",2018-09-06,4
"4667",NA,"None",283.88,2.29,0,1,"Rain",2018-09-06,5
"4668",NA,"None",283.88,2.29,0,1,"Mist",2018-09-06,5
"4669",NA,"None",282.84,2.29,0,1,"Rain",2018-09-06,6
"4670",NA,"None",282.24,2.79,0,20,"Rain",2018-09-06,7
"4671",NA,"None",282.24,2.79,0,20,"Mist",2018-09-06,7
"4672",NA,"None",284.23,2.54,0,1,"Rain",2018-09-06,8
"4673",NA,"None",285.67,1.27,0,5,"Rain",2018-09-06,9
"4674",NA,"None",288.74,0.51,0,1,"Rain",2018-09-06,10
"4675",NA,"None",290.85,0,0,1,"Clear",2018-09-06,11
"4676",NA,"None",292.04,0.25,0,1,"Rain",2018-09-06,12
"4677",NA,"None",293.13,0,0,1,"Clear",2018-09-06,13
"4678",NA,"None",293.97,0,0,40,"Clouds",2018-09-06,14
"4679",NA,"None",294.9,0,0,1,"Clear",2018-09-06,15
"4680",NA,"None",295.5,0,0,40,"Clouds",2018-09-06,16
"4681",NA,"None",295.58,0,0,75,"Clouds",2018-09-06,17
"4682",NA,"None",295.37,0,0,75,"Clouds",2018-09-06,18
"4683",NA,"None",294.17,0,0,75,"Clouds",2018-09-06,19
"4684",NA,"None",291.43,0,0,1,"Clear",2018-09-06,20
"4685",NA,"None",288.96,0,0,40,"Clouds",2018-09-06,21
"4686",NA,"None",286.85,0,0,1,"Clear",2018-09-06,22
"4687",NA,"None",286.01,0,0,1,"Clear",2018-09-06,23
"4688",NA,"None",285.49,0,0,1,"Clear",2018-09-07,0
"4689",NA,"None",285.09,0,0,1,"Clear",2018-09-07,1
"4690",NA,"None",284.91,0,0,1,"Clear",2018-09-07,2
"4691",NA,"None",284.85,0,0,1,"Clear",2018-09-07,3
"4692",NA,"None",284.76,0,0,1,"Clear",2018-09-07,4
"4693",NA,"None",284.41,0,0,1,"Clear",2018-09-07,5
"4694",NA,"None",284.13,0,0,1,"Clear",2018-09-07,6
"4695",NA,"None",284.21,0,0,75,"Mist",2018-09-07,7
"4696",NA,"None",285.04,0,0,1,"Clear",2018-09-07,8
"4697",NA,"None",287.12,0,0,1,"Clear",2018-09-07,9
"4698",NA,"None",289.6,0,0,1,"Clear",2018-09-07,10
"4699",NA,"None",292.9,0,0,75,"Clouds",2018-09-07,11
"4700",NA,"None",294.26,0,0,40,"Clouds",2018-09-07,12
"4701",NA,"None",295.3,0,0,75,"Clouds",2018-09-07,13
"4702",NA,"None",296.21,0,0,75,"Clouds",2018-09-07,14
"4703",NA,"None",296.72,0,0,1,"Clear",2018-09-07,15
"4704",NA,"None",297.21,0,0,40,"Clouds",2018-09-07,16
"4705",NA,"None",297.15,0,0,1,"Clear",2018-09-07,17
"4706",NA,"None",296.63,0,0,1,"Clear",2018-09-07,18
"4707",NA,"None",295.94,0,0,1,"Clear",2018-09-07,19
"4708",NA,"None",293.49,0,0,20,"Clouds",2018-09-07,20
"4709",NA,"None",291.22,0,0,20,"Clouds",2018-09-07,21
"4710",NA,"None",289.8,0,0,20,"Clouds",2018-09-07,22
"4711",NA,"None",289.01,0,0,1,"Clear",2018-09-07,23
"4712",NA,"None",288.06,0,0,1,"Clear",2018-09-08,0
"4713",NA,"None",287.4,0,0,1,"Clear",2018-09-08,1
"4714",NA,"None",286.6,0,0,1,"Fog",2018-09-08,2
"4715",NA,"None",286.06,0,0,1,"Mist",2018-09-08,3
"4716",NA,"None",285.37,0,0,1,"Mist",2018-09-08,4
"4717",NA,"None",284.82,0,0,1,"Clear",2018-09-08,5
"4718",NA,"None",284.77,0,0,1,"Clear",2018-09-08,6
"4719",NA,"None",284.18,0,0,5,"Mist",2018-09-08,7
"4720",NA,"None",284.81,0,0,1,"Clear",2018-09-08,8
"4721",NA,"None",287.92,0,0,1,"Clear",2018-09-08,9
"4722",NA,"None",289.96,0,0,1,"Clear",2018-09-08,10
"4723",NA,"None",291.7,0,0,5,"Clear",2018-09-08,11
"4724",NA,"None",293.34,0,0,5,"Clear",2018-09-08,12
"4725",NA,"None",294.53,0,0,5,"Clear",2018-09-08,13
"4726",NA,"None",295.17,0,0,1,"Clear",2018-09-08,14
"4727",NA,"None",295.76,0,0,5,"Clear",2018-09-08,15
"4728",NA,"None",296.04,0,0,5,"Clear",2018-09-08,16
"4729",NA,"None",295.84,0,0,1,"Clear",2018-09-08,17
"4730",NA,"None",295.67,0,0,5,"Clear",2018-09-08,18
"4731",NA,"None",294.5,0,0,5,"Clear",2018-09-08,19
"4732",NA,"None",291.67,0,0,20,"Clouds",2018-09-08,20
"4733",NA,"None",289.36,0,0,20,"Clouds",2018-09-08,21
"4734",NA,"None",288.51,0,0,5,"Clear",2018-09-08,22
"4735",NA,"None",287.72,0,0,1,"Clear",2018-09-08,23
"4736",NA,"None",287.23,0,0,1,"Clear",2018-09-09,0
"4737",NA,"None",287.14,0,0,1,"Clear",2018-09-09,1
"4738",NA,"None",286.82,0,0,1,"Clear",2018-09-09,2
"4739",NA,"None",285.99,0,0,1,"Clear",2018-09-09,3
"4740",NA,"None",285.55,0,0,1,"Clear",2018-09-09,4
"4741",NA,"None",284.87,0,0,1,"Clear",2018-09-09,5
"4742",NA,"None",284.65,0,0,1,"Mist",2018-09-09,6
"4743",NA,"None",284.11,0,0,1,"Mist",2018-09-09,7
"4744",NA,"None",284.66,0,0,20,"Mist",2018-09-09,8
"4745",NA,"None",286.54,0,0,1,"Clear",2018-09-09,9
"4746",NA,"None",289.08,0.25,0,1,"Rain",2018-09-09,10
"4747",NA,"None",290.78,0,0,75,"Clouds",2018-09-09,11
"4748",NA,"None",292.52,0,0,75,"Clouds",2018-09-09,12
"4749",NA,"None",293.53,0,0,1,"Clear",2018-09-09,13
"4750",NA,"None",294.5,0,0,75,"Clouds",2018-09-09,14
"4751",NA,"None",295.06,0,0,75,"Clouds",2018-09-09,15
"4752",NA,"None",295.36,0,0,1,"Clear",2018-09-09,16
"4753",NA,"None",295.38,0,0,75,"Clouds",2018-09-09,17
"4754",NA,"None",294.96,0,0,1,"Clear",2018-09-09,18
"4755",NA,"None",294.16,0,0,1,"Clear",2018-09-09,19
"4756",NA,"None",291.74,0,0,40,"Clouds",2018-09-09,20
"4757",NA,"None",290.17,0,0,40,"Clouds",2018-09-09,21
"4758",NA,"None",289,0,0,40,"Clouds",2018-09-09,22
"4759",NA,"None",288.01,0,0,1,"Clear",2018-09-09,23
"4760",NA,"None",286.68,0,0,1,"Clear",2018-09-10,0
"4761",NA,"None",285.6,0,0,1,"Clear",2018-09-10,1
"4762",NA,"None",285.34,0,0,1,"Clear",2018-09-10,2
"4763",NA,"None",285.05,0,0,1,"Clear",2018-09-10,3
"4764",NA,"None",284.86,0,0,1,"Clear",2018-09-10,4
"4765",NA,"None",284.86,0,0,1,"Clear",2018-09-10,5
"4766",NA,"None",284.55,0,0,1,"Clear",2018-09-10,6
"4767",NA,"None",284.35,0,0,1,"Clear",2018-09-10,7
"4768",NA,"None",285.08,0,0,20,"Clouds",2018-09-10,8
"4769",NA,"None",287.08,0,0,1,"Clear",2018-09-10,9
"4770",NA,"None",289.64,0,0,20,"Clouds",2018-09-10,10
"4771",NA,"None",292.46,0,0,1,"Clear",2018-09-10,11
"4772",NA,"None",295.01,0,0,1,"Clear",2018-09-10,12
"4773",NA,"None",296.28,0,0,5,"Clear",2018-09-10,13
"4774",NA,"None",297.78,0,0,1,"Clear",2018-09-10,14
"4775",NA,"None",298.26,0,0,40,"Clouds",2018-09-10,15
"4776",NA,"None",298.57,0,0,40,"Clouds",2018-09-10,16
"4777",NA,"None",298.75,0,0,75,"Clouds",2018-09-10,17
"4778",NA,"None",298.32,0,0,40,"Clouds",2018-09-10,18
"4779",NA,"None",297.65,0,0,1,"Clear",2018-09-10,19
"4780",NA,"None",295.55,0,0,40,"Clouds",2018-09-10,20
"4781",NA,"None",294.06,0,0,1,"Clear",2018-09-10,21
"4782",NA,"None",292.98,0,0,20,"Clouds",2018-09-10,22
"4783",NA,"None",292.48,0,0,1,"Clear",2018-09-10,23
"4784",NA,"None",291.88,0,0,1,"Clear",2018-09-11,0
"4785",NA,"None",291.34,0,0,1,"Clear",2018-09-11,1
"4786",NA,"None",291.01,0,0,1,"Clear",2018-09-11,2
"4787",NA,"None",290.67,0,0,1,"Clear",2018-09-11,3
"4788",NA,"None",289.96,0,0,1,"Clear",2018-09-11,4
"4789",NA,"None",289.76,0,0,1,"Clear",2018-09-11,5
"4790",NA,"None",289.61,0,0,1,"Clear",2018-09-11,6
"4791",NA,"None",289.36,0,0,1,"Clear",2018-09-11,7
"4792",NA,"None",289.75,0,0,1,"Clear",2018-09-11,8
"4793",NA,"None",291.86,0,0,1,"Clear",2018-09-11,9
"4794",NA,"None",294.18,0,0,1,"Clear",2018-09-11,10
"4795",NA,"None",296.18,0,0,5,"Clear",2018-09-11,11
"4796",NA,"None",297.91,0,0,1,"Clear",2018-09-11,12
"4797",NA,"None",299.06,0,0,1,"Clear",2018-09-11,13
"4798",NA,"None",300.05,0,0,5,"Rain",2018-09-11,14
"4799",NA,"None",300.68,0,0,5,"Clear",2018-09-11,15
"4800",NA,"None",301.26,0,0,5,"Clear",2018-09-11,16
"4801",NA,"None",301.14,0,0,75,"Rain",2018-09-11,17
"4802",NA,"None",300.56,0,0,1,"Rain",2018-09-11,18
"4803",NA,"None",299.59,0,0,75,"Clouds",2018-09-11,19
"4804",NA,"None",297.74,0,0,75,"Clouds",2018-09-11,20
"4805",NA,"None",297.2,0,0,1,"Clear",2018-09-11,21
"4806",NA,"None",296.2,0,0,40,"Clouds",2018-09-11,22
"4807",NA,"None",295.45,0,0,1,"Clear",2018-09-11,23
"4808",NA,"None",295.29,0,0,1,"Clear",2018-09-12,0
"4809",NA,"None",294.65,0,0,1,"Clear",2018-09-12,1
"4810",NA,"None",294.24,0,0,1,"Clear",2018-09-12,2
"4811",NA,"None",293.69,0,0,1,"Clear",2018-09-12,3
"4812",NA,"None",292.91,0,0,1,"Clear",2018-09-12,4
"4813",NA,"None",292.61,0,0,1,"Clear",2018-09-12,5
"4814",NA,"None",292.64,0.25,0,1,"Rain",2018-09-12,6
"4815",NA,"None",292.19,0,0,1,"Clear",2018-09-12,7
"4816",NA,"None",292.25,0,0,90,"Thunderstorm",2018-09-12,8
"4817",NA,"None",293.2,2.79,0,90,"Rain",2018-09-12,9
"4818",NA,"None",293.2,2.79,0,90,"Thunderstorm",2018-09-12,9
"4819",NA,"None",294.49,3.05,0,20,"Rain",2018-09-12,10
"4820",NA,"None",294.49,3.05,0,20,"Thunderstorm",2018-09-12,10
"4821",NA,"None",296.3,0,0,75,"Thunderstorm",2018-09-12,11
"4822",NA,"None",297.93,0,0,1,"Clear",2018-09-12,12
"4823",NA,"None",299.54,0,0,1,"Clear",2018-09-12,13
"4824",NA,"None",300.63,0,0,40,"Clouds",2018-09-12,14
"4825",NA,"None",301.49,0,0,40,"Clouds",2018-09-12,15
"4826",NA,"None",301.88,0,0,40,"Clouds",2018-09-12,16
"4827",NA,"None",301.68,0,0,1,"Clear",2018-09-12,17
"4828",NA,"None",301.2,0,0,20,"Clouds",2018-09-12,18
"4829",NA,"None",300.14,0,0,20,"Clouds",2018-09-12,19
"4830",NA,"None",297.82,0,0,5,"Clear",2018-09-12,20
"4831",NA,"None",296.1,0,0,5,"Clear",2018-09-12,21
"4832",NA,"None",295.32,0,0,5,"Clear",2018-09-12,22
"4833",NA,"None",294.46,0,0,1,"Clear",2018-09-12,23
"4834",NA,"None",293.91,0,0,1,"Clear",2018-09-13,0
"4835",NA,"None",293.19,0,0,1,"Clear",2018-09-13,1
"4836",NA,"None",292.73,0,0,1,"Clear",2018-09-13,2
"4837",NA,"None",292.16,0,0,1,"Clear",2018-09-13,3
"4838",NA,"None",291.08,0,0,1,"Clear",2018-09-13,4
"4839",NA,"None",291.06,0,0,1,"Clear",2018-09-13,5
"4840",NA,"None",290.74,0,0,1,"Clear",2018-09-13,6
"4841",NA,"None",290.4,0,0,1,"Clear",2018-09-13,7
"4842",NA,"None",290.7,0,0,5,"Clear",2018-09-13,8
"4843",NA,"None",293.01,0,0,20,"Clouds",2018-09-13,9
"4844",NA,"None",294.56,0,0,1,"Clear",2018-09-13,10
"4845",NA,"None",296.8,0,0,40,"Clouds",2018-09-13,11
"4846",NA,"None",298.56,0,0,20,"Clouds",2018-09-13,12
"4847",NA,"None",299.71,0,0,40,"Clouds",2018-09-13,13
"4848",NA,"None",300.84,0,0,75,"Clouds",2018-09-13,14
"4849",NA,"None",301.65,0,0,40,"Clouds",2018-09-13,15
"4850",NA,"None",301.86,0,0,75,"Clouds",2018-09-13,16
"4851",NA,"None",301.85,0,0,40,"Clouds",2018-09-13,17
"4852",NA,"None",301.62,0,0,40,"Clouds",2018-09-13,18
"4853",NA,"None",300.8,0,0,40,"Clouds",2018-09-13,19
"4854",NA,"None",299.01,0,0,40,"Clouds",2018-09-13,20
"4855",NA,"None",297.9,0.51,0,5,"Rain",2018-09-13,21
"4856",NA,"None",296.99,0.25,0,5,"Rain",2018-09-13,22
"4857",NA,"None",296.34,0.25,0,40,"Rain",2018-09-13,23
"4858",NA,"None",295.66,0,0,40,"Clouds",2018-09-14,0
"4859",NA,"None",295.1,0,0,1,"Clear",2018-09-14,1
"4860",NA,"None",294.91,0,0,1,"Clear",2018-09-14,2
"4861",NA,"None",294.51,0,0,1,"Clear",2018-09-14,3
"4862",NA,"None",294.21,0.25,0,75,"Rain",2018-09-14,4
"4863",NA,"None",294.44,0,0,40,"Clouds",2018-09-14,5
"4864",NA,"None",294.35,0,0,40,"Clouds",2018-09-14,6
"4865",NA,"None",294.44,0,0,90,"Clouds",2018-09-14,7
"4866",NA,"None",294.53,0,0,75,"Clouds",2018-09-14,8
"4867",NA,"None",294.84,2.54,0,90,"Rain",2018-09-14,9
"4868",NA,"None",295.85,0,0,1,"Clear",2018-09-14,10
"4869",NA,"None",297.79,0,0,75,"Clouds",2018-09-14,11
"4870",NA,"None",298.99,0,0,75,"Clouds",2018-09-14,12
"4871",NA,"None",300.55,0,0,75,"Clouds",2018-09-14,13
"4872",NA,"None",301.26,0,0,75,"Clouds",2018-09-14,14
"4873",NA,"None",302.12,0,0,40,"Clouds",2018-09-14,15
"4874",NA,"None",302.56,0,0,75,"Clouds",2018-09-14,16
"4875",NA,"None",302.77,0,0,75,"Clouds",2018-09-14,17
"4876",NA,"None",302.56,0,0,75,"Clouds",2018-09-14,18
"4877",NA,"None",301.19,0,0,40,"Clouds",2018-09-14,19
"4878",NA,"None",299.59,0,0,20,"Clouds",2018-09-14,20
"4879",NA,"None",298.03,0,0,40,"Clouds",2018-09-14,21
"4880",NA,"None",297.65,0,0,1,"Clear",2018-09-14,22
"4881",NA,"None",297.41,0,0,1,"Clear",2018-09-14,23
"4882",NA,"None",296.9,0,0,75,"Clouds",2018-09-15,0
"4883",NA,"None",296.53,0,0,20,"Clouds",2018-09-15,1
"4884",NA,"None",296.19,0,0,1,"Clear",2018-09-15,2
"4885",NA,"None",296.1,0,0,1,"Clear",2018-09-15,3
"4886",NA,"None",295.73,0,0,1,"Thunderstorm",2018-09-15,4
"4887",NA,"None",295.48,0,0,1,"Clear",2018-09-15,5
"4888",NA,"None",295.26,0,0,1,"Clear",2018-09-15,6
"4889",NA,"None",294.95,0.25,0,20,"Rain",2018-09-15,7
"4890",NA,"None",294.95,0.25,0,20,"Thunderstorm",2018-09-15,7
"4891",NA,"None",295.06,0,0,40,"Clouds",2018-09-15,8
"4892",NA,"None",296.47,0,0,1,"Clear",2018-09-15,9
"4893",NA,"None",298.57,0,0,75,"Clouds",2018-09-15,10
"4894",NA,"None",300.79,0,0,40,"Clouds",2018-09-15,11
"4895",NA,"None",302.57,0,0,20,"Clouds",2018-09-15,12
"4896",NA,"None",304.28,0,0,40,"Clouds",2018-09-15,13
"4897",NA,"None",304.91,0,0,75,"Clouds",2018-09-15,14
"4898",NA,"None",305.88,0,0,40,"Clouds",2018-09-15,15
"4899",NA,"None",306.07,0,0,40,"Clouds",2018-09-15,16
"4900",NA,"None",306.08,0,0,20,"Clouds",2018-09-15,17
"4901",NA,"None",305.44,0,0,20,"Clouds",2018-09-15,18
"4902",NA,"None",304.47,0,0,1,"Clear",2018-09-15,19
"4903",NA,"None",301.34,0,0,5,"Clear",2018-09-15,20
"4904",NA,"None",299.26,0,0,1,"Clear",2018-09-15,21
"4905",NA,"None",298.21,0,0,1,"Clear",2018-09-15,22
"4906",NA,"None",297.83,0,0,1,"Clear",2018-09-15,23
"4907",NA,"None",297.57,0,0,1,"Clear",2018-09-16,0
"4908",NA,"None",297.11,0,0,1,"Clear",2018-09-16,1
"4909",NA,"None",296.77,0,0,1,"Clear",2018-09-16,2
"4910",NA,"None",296.42,0,0,1,"Clear",2018-09-16,3
"4911",NA,"None",295.83,0,0,1,"Clear",2018-09-16,4
"4912",NA,"None",295.41,0,0,90,"Clouds",2018-09-16,5
"4913",NA,"None",295.3,0,0,75,"Clouds",2018-09-16,6
"4914",NA,"None",294.95,0,0,40,"Clouds",2018-09-16,7
"4915",NA,"None",294.95,0,0,1,"Clear",2018-09-16,8
"4916",NA,"None",296.62,0,0,40,"Clouds",2018-09-16,9
"4917",NA,"None",298.33,0,0,40,"Clouds",2018-09-16,10
"4918",NA,"None",300.87,0,0,20,"Clouds",2018-09-16,11
"4919",NA,"None",302.23,0,0,1,"Clear",2018-09-16,12
"4920",NA,"None",303.25,0,0,40,"Clouds",2018-09-16,13
"4921",NA,"None",304.41,0,0,40,"Clouds",2018-09-16,14
"4922",NA,"None",304.55,0,0,40,"Clouds",2018-09-16,15
"4923",NA,"None",304.9,0,0,40,"Clouds",2018-09-16,16
"4924",NA,"None",304.82,0,0,1,"Clear",2018-09-16,17
"4925",NA,"None",304.09,0,0,20,"Clouds",2018-09-16,18
"4926",NA,"None",303.02,0,0,5,"Clear",2018-09-16,19
"4927",NA,"None",300.78,0,0,1,"Clear",2018-09-16,20
"4928",NA,"None",298.9,0,0,5,"Clear",2018-09-16,21
"4929",NA,"None",297.85,0,0,5,"Clear",2018-09-16,22
"4930",NA,"None",297.44,0,0,1,"Clear",2018-09-16,23
"4931",NA,"None",296.58,0,0,1,"Clear",2018-09-17,0
"4932",NA,"None",296.19,0,0,1,"Clear",2018-09-17,1
"4933",NA,"None",295.82,0,0,1,"Clear",2018-09-17,2
"4934",NA,"None",295.83,0,0,75,"Clouds",2018-09-17,3
"4935",NA,"None",295.68,0,0,90,"Clouds",2018-09-17,4
"4936",NA,"None",295.35,0,0,40,"Clouds",2018-09-17,5
"4937",NA,"None",294.9,0,0,40,"Clouds",2018-09-17,6
"4938",NA,"None",293.45,0,0,20,"Clouds",2018-09-17,7
"4939",NA,"None",293.91,0,0,40,"Clouds",2018-09-17,8
"4940",NA,"None",294.66,0,0,1,"Clear",2018-09-17,9
"4941",NA,"None",295.45,0,0,5,"Clear",2018-09-17,10
"4942",NA,"None",296.6,0,0,5,"Clear",2018-09-17,11
"4943",NA,"None",297.4,0,0,40,"Clouds",2018-09-17,12
"4944",NA,"None",297.54,0,0,90,"Thunderstorm",2018-09-17,13
"4945",NA,"None",294.46,2.54,0,90,"Rain",2018-09-17,14
"4946",NA,"None",294.46,2.54,0,90,"Thunderstorm",2018-09-17,14
